         21103986 function calls (20491407 primitive calls) in 23.113 seconds

   Ordered by: internal time
   List reduced from 4899 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    2.856    0.571    6.871    1.374 GQUAL.py:18(gqual)
31593/31588    1.599    0.000    2.075    0.000 ffi.py:149(__call__)
    44946    1.092    0.000    1.092    0.000 {method '_g_getattr' of 'tables.hdf5extension.AttributeSet' objects}
        5    1.018    0.204    1.673    0.335 SEDTRN.py:13(sedtrn)
   258685    0.787    0.000    2.727    0.000 typeddict.py:147(__getitem__)
    18655    0.543    0.000    0.543    0.000 {method '_g_get_objinfo' of 'tables.hdf5extension.Group' objects}
        5    0.441    0.088    0.566    0.113 HTRCH.py:39(htrch)
     4700    0.431    0.000    0.501    0.000 {method '_open_array' of 'tables.hdf5extension.Array' objects}
    23258    0.422    0.000    0.461    0.000 GQUAL.py:1149(adsdes)
    23258    0.411    0.000    0.490    0.000 GQUAL.py:1266(ddecay)
   418644    0.364    0.000    0.364    0.000 GQUAL.py:1329(light_factor)
2346955/2346952    0.334    0.000    0.481    0.000 {built-in method builtins.isinstance}
     4869    0.328    0.000    0.328    0.000 {method '_g_get_lchild_attr' of 'tables.hdf5extension.Group' objects}
   258685    0.279    0.000    0.355    0.000 typeddict.py:37(_getitem)
   284255    0.277    0.000    1.073    0.000 dispatcher.py:677(typeof_pyval)
   386955    0.268    0.000    0.268    0.000 {built-in method numpy.zeros}
   219600    0.268    0.000    0.268    0.000 ADCALC.py:131(advect)
     5496    0.233    0.000    0.349    0.000 SEDTRN.py:518(colby)
138990/138149    0.211    0.000    0.212    0.000 {built-in method numpy.array}
    41217    0.208    0.000    0.208    0.000 {method 'reduce' of 'numpy.ufunc' objects}
   285626    0.200    0.000    0.803    0.000 typeof.py:25(typeof)
   131760    0.184    0.000    0.276    0.000 GQUAL.py:1205(advqal)
        5    0.180    0.036    0.230    0.046 CONS.py:133(loopsub)
    50040    0.180    0.000    1.940    0.000 attributeset.py:295(__getattr__)
285755/285626    0.161    0.000    0.483    0.000 functools.py:870(wrapper)
208213/36911    0.154    0.000    0.231    0.000 ir.py:313(_rec_list_vars)
        2    0.151    0.076    0.931    0.465 SNOW.py:88(_snow_)
   285755    0.147    0.000    0.254    0.000 functools.py:814(dispatch)
        5    0.136    0.027    0.136    0.027 ADCALC.py:86(adcalc_)
752418/703058    0.120    0.000    4.458    0.000 {built-in method builtins.getattr}
      276    0.116    0.000    0.116    0.000 {method '_read_records' of 'tables.tableextension.Table' objects}
9821/4549    0.105    0.000    0.628    0.000 base.py:293(__new__)
     8992    0.103    0.000    0.106    0.000 SEDTRN.py:745(toffaleti)
   308147    0.091    0.000    0.092    0.000 serialize.py:140(_numba_unpickle)
     6887    0.090    0.000    2.231    0.000 attributeset.py:205(__init__)
   296260    0.090    0.000    0.116    0.000 weakref.py:382(__getitem__)
   616270    0.086    0.000    0.086    0.000 typeddict.py:131(_numba_type_)
137875/73461    0.086    0.000    0.269    0.000 {method 'format' of 'str' objects}
    67021    0.083    0.000    0.425    0.000 file.py:391(cache_node)
     1175    0.079    0.000    0.079    0.000 {method '_g_read_slice' of 'tables.hdf5extension.Array' objects}
    67058    0.077    0.000    0.169    0.000 file.py:378(register_node)
    38175    0.077    0.000    0.318    0.000 fromnumeric.py:70(_wrapreduction)
   145090    0.077    0.000    0.216    0.000 event.py:227(notify)
   898103    0.077    0.000    0.077    0.000 {method 'append' of 'list' objects}
   352943    0.077    0.000    0.107    0.000 generic.py:10(_check)
    23828    0.077    0.000    0.851    0.000 typeddict.py:175(__contains__)
      241    0.076    0.000    0.076    0.000 {method '_g_flush' of 'tables.hdf5extension.Leaf' objects}
     1750    0.074    0.000    0.074    0.000 {method '_g_get_gchild_attr' of 'tables.hdf5extension.Group' objects}
    67178    0.072    0.000    0.078    0.000 GQUAL.py:1122(adecay)
   313588    0.070    0.000    0.070    0.000 {built-in method __new__ of type object at 0x103f9c808}
    82156    0.069    0.000    0.491    0.000 attributeset.py:61(issysattrname)
      380    0.068    0.000    0.069    0.000 {method '_create_carray' of 'tables.hdf5extension.Array' objects}
     6583    0.066    0.000    0.067    0.000 controlflow.py:381(_dfs)
     1436    0.062    0.000    0.075    0.000 ir.py:575(__repr__)
60165/7218    0.059    0.000    4.672    0.001 file.py:404(get_node)
    94125    0.059    0.000    0.064    0.000 group.py:838(__setattr__)
    23828    0.059    0.000    0.241    0.000 typeddict.py:169(__len__)
    46516    0.057    0.000    0.061    0.000 HTRCH.py:374(vapor)
56876/53145    0.055    0.000    0.442    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    66288    0.053    0.000    0.278    0.000 event.py:193(broadcast)
